year,month,date_block_num,shop_id,item_category_id,item_cnt_month,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,ranking_sales_shops,ranking_sales_cat,shop_category
2015,11,34,2,0,9,-0.2906597277662092,-0.25788206471220765,-0.2819515303155266,-0.4275324459074771,-0.4297730505742765,-0.3891359434215411,-0.28957058543788483,-0.261201132180315,-0.3158722548770321,-0.348964893613363,-0.21613903226768214,-0.3663861926265989,28,5,2_0
2015,11,34,2,2,11,-0.248513918216617,-0.2766796907663491,-0.3015933375061849,-0.46509362539642884,-0.4730164602847543,-0.4301941765645705,-0.3013288461937368,-0.2717036252172884,-0.3322681341205736,-0.36329569465154893,-0.22047564882166718,-0.3765071442686922,28,43,2_2
2015,11,34,2,3,23,-0.18050843715458195,-0.2104151174136391,-0.2333266088438928,-0.299245779297599,-0.3793556189763462,-0.3560357611071146,-0.2610235333154046,-0.23520300541039535,-0.2831844073260471,-0.3078661864552653,-0.18535443872667548,-0.25293242003118416,28,64,2_3
2015,11,34,2,5,9,-0.2669798965268065,-0.28053863628552406,-0.3046379429600333,-0.48081243507069493,-0.48345067656328244,-0.4356303894265508,-0.30869110227417923,-0.27602298215716276,-0.3450251535278598,-0.3862373112862668,-0.2259426971488822,-0.39429758443578083,28,27,2_5
2015,11,34,2,6,12,-0.2203228105384913,-0.26864745512496896,-0.29236847923754294,-0.4374830492840572,-0.44599850650978684,-0.392543650561037,-0.2899520909218602,-0.26580572148520093,-0.3232354901124228,-0.35279124545939416,-0.20938535722616028,-0.3399843439964273,28,53,2_6
2015,11,34,2,7,12,-0.24022566894167832,-0.270535350328051,-0.2914213962311384,-0.43110717399969606,-0.463183773104323,-0.40618120185557427,-0.29617448204871916,-0.2677740644703887,-0.3306009559683977,-0.3719391405562047,-0.21101740277931674,-0.30450409013786606,28,47,2_7
2015,11,34,2,9,503,4.126079599309079,7.090009839848245,2.0226119764772195,1.7913104209524613,3.7941316140491663,3.306757384994539,6.672156159433675,2.711486720933518,1.7782059578754066,1.9875548541260522,0.5382585197578106,3.158777566706638,28,83,2_9
2015,11,34,2,11,10,-0.2517879132720858,-0.28151273903793717,-0.30587128163639765,-0.48889385699362276,-0.48958147610126795,-0.44176368604308164,-0.31048635680978626,-0.27946172122109186,-0.35124781831727775,-0.387410747366872,-0.22935374222573215,-0.40004577497062865,28,40,2_11
2015,11,34,2,12,48,0.028220380905570046,-0.27289961996396866,-0.2958614821746984,-0.46930649697529847,-0.4810057119321446,-0.41940647104105633,-0.30292760411574854,-0.2768494939988854,-0.338016903150409,-0.36841416140562094,-0.21766278754513171,-0.32132093908569714,28,76,2_12
2015,11,34,2,15,11,-0.24601050311010975,-0.2808698312213445,-0.30358509287045404,-0.48125646924228443,-0.4847125686183575,-0.43731067340207197,-0.30908605827201274,-0.2794533535741949,-0.3499753407540849,-0.3863116466035903,-0.22417072568038873,-0.3821368582985696,28,45,2_15
2015,11,34,2,16,12,-0.2200308836237245,-0.28005158490931753,-0.3028476126233754,-0.47736997660063063,-0.4851246150036881,-0.43335706404790447,-0.30835062296570204,-0.2791238774776258,-0.3461828586049608,-0.38994345782139067,-0.22295906900847792,-0.348755484820198,28,54,2_16
2015,11,34,2,19,54,-0.20857831297511026,-0.1159152711277091,-0.03196077516062351,0.447135952771178,0.1337862243622727,0.14008573270727415,-0.04017775477305126,-0.09605298045006253,0.0027687467179042724,0.05460851895517996,-0.017202650026198935,0.24449234073551743,28,59,2_19
2015,11,34,2,20,84,-0.10841872685257724,0.17304535249883593,0.18606356812814986,0.43763434350594715,0.304368522575033,0.34341421377874504,0.26276592236137697,0.03898429534738727,0.16311089989639516,0.13304566832268613,-0.06590246357617523,0.2441693280306371,28,72,2_20
2015,11,34,2,21,10,-0.2535968866965436,-0.276657936610588,-0.3013997653735961,-0.4525110991867576,-0.4552223585706867,-0.4137471616512337,-0.29823638468446784,-0.2717036252172884,-0.33003418835335285,-0.36126257545306734,-0.21992040172593438,-0.367886141353759,28,38,2_21
2015,11,34,2,22,10,-0.25463831664350167,-0.2638327740816393,-0.285779199597239,-0.41265860478258914,-0.414229336484796,-0.35993289032765113,-0.2796502200805364,-0.2606911874932077,-0.30691736140661796,-0.3328234612540173,-0.20308498747629536,-0.32435456673903135,28,36,2_22
2015,11,34,2,23,47,-0.22248525406466854,-0.13261417545479093,-0.05907441631769922,0.241537301223522,0.050288580727755654,0.05485721105814936,-0.10720140939856546,-0.12959165025596509,-0.03736502928826438,0.043912544041429157,-0.0439470767195031,0.23299308844177843,28,52,2_23
2015,11,34,2,24,15,-0.25042676562533667,-0.20261041609247554,-0.2348600281381233,-0.2919679509242306,-0.3383042715092566,-0.30215371362317484,-0.2200151061805676,-0.2326912453814538,-0.226939235663556,-0.215167737202758,-0.18299786014509334,-0.20145899962223662,28,41,2_24
2015,11,34,2,25,10,-0.26839243995635825,-0.2646502305806238,-0.2893736491902637,-0.42041178681097485,-0.44313519075646146,-0.3898441046264493,-0.279873611482026,-0.2478822218318441,-0.29375217674778975,-0.3015566416576587,-0.20024622177181076,-0.3376161959271249,28,24,2_25
2015,11,34,2,26,28,-0.09363277515086917,-0.25959542710864225,-0.2178530141475668,-0.42175589024929966,-0.4493023323790084,-0.265724027431203,-0.2628065084082236,-0.2757632212926214,-0.3403943332194557,-0.37809228437383147,-0.23183257622567902,-0.3992719800909376,28,74,2_26
2015,11,34,2,27,9,-0.2906597277662092,-0.28297389316655686,-0.2698743927800348,-0.4880649932066558,-0.3756025427111511,-0.3440594054985488,-0.3115951904935435,-0.23693328264965882,-0.28057267980092043,-0.2970450533410282,-0.22852746422574988,-0.40876855361441866,28,5,2_27
2015,11,34,2,28,44,-0.14541503536718323,-0.08710966116349296,-0.19241219403874252,-0.14823084055020558,-0.17888156289920032,-0.12559681589278102,0.0879533189427141,-0.1316284115802102,-0.044793636866329235,-0.07892910724073963,-0.08684608145327724,0.06664154542841946,28,69,2_28
2015,11,34,2,29,21,-0.1417602886280294,-0.27320723135946756,-0.28248827742001803,-0.483920674271821,-0.4750900326771486,-0.42371025722373584,-0.2474080871520595,-0.2640275965195901,-0.33637060215879977,-0.3828072673583443,-0.2250786517040847,-0.35405020140769444,28,70,2_29
2015,11,34,2,30,79,-0.16663906544020965,0.0028556858986603863,0.060323186001248606,0.7614977061208389,0.6523085841164808,0.6001164211314768,0.2373990494499066,0.7167505720120134,0.36049961554211873,0.4974650964447225,0.10080333862433229,0.37473106334325784,28,65,2_30
2015,11,34,2,31,333,-0.13207766282827543,2.800061318220925,2.1369214147744025,5.504620186564406,5.258827749404059,5.897162233845077,3.650742776007079,7.201323384099405,6.931440682321312,6.529994947800198,7.738445011603441,6.235667388314504,28,71,2_31
2015,11,34,2,33,11,-0.22807219403158627,-0.2726689114173445,-0.29740620431384956,-0.45992724885961983,-0.4629581459717908,-0.4197865670754917,-0.3000681941766822,-0.2732355482645839,-0.33912368130556436,-0.3794256579403153,-0.23104222335613073,-0.40492470242634304,28,51,2_33
2015,11,34,2,34,280,3.664639183360207,0.48851548674462336,0.5280160707415521,1.8244649724311395,1.643120718127981,2.0969529226192876,0.8941822381865054,0.6502842607974818,1.7087436532493456,2.380172761566159,1.2042385877435324,2.5130105671099248,28,82,2_34
2015,11,34,2,35,31,-0.04222325233498485,-0.2358516725185728,-0.26246157543427234,-0.35241435880304,-0.38633036247803615,-0.3404472442249685,-0.25535043074734415,-0.22611797225276795,-0.21931767723930765,-0.2485521437517379,-0.15662441541096492,-0.26183545770944766,28,75,2_35
2015,11,34,2,36,15,-0.21872925300187868,-0.2625177353658816,-0.283580941168447,-0.45491044172797773,-0.2871246874885853,-0.27477458722304043,-0.2286535997246802,-0.22047124421512335,-0.2695437237245134,-0.2619254063009583,-0.1981383576967504,-0.2679027130161161,28,56,2_36
2015,11,34,2,37,50,-0.2652414136051279,0.003554867665200797,-0.10096464340099615,0.19625303578922995,0.15630468195344316,0.18566520054746224,-0.04860636430274109,0.03233087502151998,0.134071797545778,0.12569893807889768,-0.02832719048004207,0.08492137275210433,28,29,2_37
2015,11,34,2,38,13,-0.2674167585525882,-0.21583207906120463,-0.23249019831976706,-0.35019057791117747,-0.3596270587858517,-0.3423110886347903,-0.23824621946731425,-0.20678490444485417,-0.2012767731211501,-0.264866206498974,-0.180293485976784,-0.24172118739929674,28,26,2_38
2015,11,34,2,40,79,-0.24649289202387994,0.26150202822493485,0.16320168046871328,1.2246506173260305,1.350380769442765,1.1257205447012288,0.4311760243103715,0.44056573644437846,0.9045245263565052,0.909314150699452,0.28669129701320406,0.8297429100729046,28,44,2_40
